,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
612,0.00039849585198131163,2.9663028001898953e-06,2.9663028001898953e-06,2.966302800189895e-06,0.015214900543606842,2.966302800189895e-06,0.00760182703376393,2.966302800189895e-06,0.004087720346278503,0.04241388173746958,2.966302800189895e-06,2.966302800189895e-06,0.013277594248491337,2.9663028001898953e-06,2.9663028001898953e-06,0.03498987011659953,0.12323575896149515,0.001076932112438907,0.010727870093628598,2.966302800189895e-06,0.025777944421979872,2.9663028001898953e-06,2.966302800189895e-06,2.9663028001898953e-06,0.0016112701610409821,2.9663028001898953e-06,0.25393042982843717,0.013765895494094833,2.9663028001898953e-06,0.004894272737142266,0.18006571800294519,2.966302800189895e-06,0.05608779556203184,0.04154123696440187,0.034097552406672366,2.9663028001898953e-06,2.966302800189895e-06,2.966302800189895e-06,0.0011811954853735698,0.1339654781369227
613,3.111774956435212e-06,3.1117749564352125e-06,0.060970533401945345,3.1117749564352125e-06,3.111774956435212e-06,0.13979812788123056,0.007337593542744242,3.111774956435212e-06,3.111774956435212e-06,0.286013215296566,3.1117749564352125e-06,0.1740892328790965,0.016923302286828885,0.12623101888339988,3.111774956435212e-06,3.1117749564352125e-06,3.111774956435212e-06,0.002696423186729641,0.005020530142867135,0.040008036639405074,3.1117749564352125e-06,0.0011397892767849443,0.0029627166671226117,0.0013540443819941305,3.111774956435212e-06,3.1117749564352125e-06,3.1117749564352125e-06,0.0125477483399262,0.001703051132755214,3.111774956435212e-06,3.111774956435212e-06,3.111774956435212e-06,3.111774956435212e-06,0.04611679588349534,3.111774956435212e-06,0.014578148736701014,0.0001838277954673984,3.111774956435212e-06,0.003355245693068828,0.05690838245274228
614,1.8309652848982257e-06,0.061337774513111044,1.8309652848982257e-06,0.006085295485334399,1.8309652848982257e-06,1.830965284898226e-06,1.830965284898226e-06,1.8309652848982257e-06,1.8309652848982257e-06,0.009882150084563697,0.00043525728231693316,0.539436005216939,1.830965284898226e-06,1.8309652848982257e-06,1.8309652848982257e-06,1.830965284898226e-06,1.830965284898226e-06,1.8309652848982257e-06,1.830965284898226e-06,0.0005456503091593742,0.061356198804384886,1.8309652848982257e-06,0.058504669648364364,1.8309652848982257e-06,0.00027559551928997415,0.11269136334306847,1.8309652848982257e-06,1.830965284898226e-06,0.000717343521694603,0.03222639957689492,0.013601074106357029,1.830965284898226e-06,1.8309652848982257e-06,1.8309652848982257e-06,1.830965284898226e-06,0.00776552913123241,1.8309652848982257e-06,0.0004219303550764495,1.8309652848982257e-06,0.09467381993537485
615,0.0035519175146919804,0.08668815272455897,2.642147537518549e-06,0.016485720864691984,2.6421475375185485e-06,2.642147537518549e-06,0.009720049689783223,2.6421475375185485e-06,2.642147537518549e-06,0.015071432383086905,2.642147537518549e-06,0.0637793536728635,2.642147537518549e-06,2.642147537518549e-06,2.642147537518549e-06,0.01674808225934133,0.0002788258048391497,2.6421475375185485e-06,0.07026496853276426,2.6421475375185485e-06,2.642147537518549e-06,0.06309654212237537,0.016435957417656105,0.17282463095674175,2.6421475375185485e-06,0.24032180172823503,0.00027599049049440165,2.642147537518549e-06,0.032259138947845295,0.006512547535583255,0.03731358306654422,2.6421475375185485e-06,0.05105752424780453,2.642147537518549e-06,0.025978399770104715,2.6421475375185485e-06,2.642147537518549e-06,2.6421475375185485e-06,2.6421475375185485e-06,0.07128253731924364
616,5.504183179216287e-06,0.022820989965092506,5.504183179216287e-06,5.504183179216288e-06,5.504183179216287e-06,5.504183179216288e-06,0.018215417342121273,5.504183179216287e-06,5.504183179216287e-06,0.032248642571707765,0.011556678656796465,0.4147327671800976,0.002173808847951369,5.504183179216288e-06,5.504183179216287e-06,5.504183179216287e-06,0.042477276288401665,0.005014575935390202,0.11989826404974543,0.05064068467387951,5.504183179216288e-06,5.504183179216287e-06,5.504183179216288e-06,5.504183179216287e-06,5.504183179216287e-06,5.504183179216288e-06,5.504183179216288e-06,5.504183179216287e-06,0.0429405473718749,5.504183179216287e-06,5.504183179216288e-06,5.504183179216287e-06,5.504183179216287e-06,0.0855802225214739,5.504183179216288e-06,5.504183179216287e-06,5.504183179216288e-06,5.504183179216287e-06,0.04508232985329368,0.10647468597951398
617,4.676393565282527e-06,0.19854801501362018,4.676393565282527e-06,0.016830696117935515,4.676393565282527e-06,4.676393565282527e-06,0.18841876309433617,4.676393565282527e-06,0.0036239588989643227,0.19072241878381785,0.009015895859961872,4.676393565282527e-06,0.05442339987161548,4.676393565282527e-06,4.676393565282527e-06,0.058004461584183896,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,0.03436529241820728,0.00948135837253549,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,0.03184861635056899,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,4.676393565282527e-06,0.008515377466260254,4.676393565282527e-06,4.676393565282527e-06,0.0006712573742585099,0.1954089025610368
618,5.703855806525294e-06,5.703855806525295e-06,5.703855806525294e-06,0.022191087160189707,5.703855806525294e-06,5.703855806525295e-06,0.18650860549636772,5.703855806525294e-06,0.015686554071467004,5.703855806525295e-06,0.04847828885275469,0.00814315899571327,0.11751652757010342,5.703855806525294e-06,5.703855806525294e-06,0.2498290468721426,5.703855806525295e-06,5.703855806525295e-06,5.703855806525294e-06,5.703855806525294e-06,5.703855806525294e-06,5.703855806525295e-06,5.703855806525295e-06,5.703855806525294e-06,5.703855806525294e-06,5.703855806525295e-06,5.703855806525294e-06,0.0042329800311527955,0.05977971070563972,0.27858442473794703,5.703855806525294e-06,5.703855806525294e-06,5.703855806525294e-06,0.0029079748828061,5.703855806525294e-06,0.004616580507008108,5.703855806525294e-06,5.703855806525294e-06,0.001371056009931429,5.703855806525294e-06
619,2.6590087215486496e-06,0.003652546722596993,2.6590087215486496e-06,0.04534198455452217,2.6590087215486496e-06,2.65900872154865e-06,0.04179215588147977,2.6590087215486496e-06,2.65900872154865e-06,0.11136231944077417,2.6590087215486496e-06,0.3914712530388087,2.65900872154865e-06,2.6590087215486496e-06,2.6590087215486496e-06,0.06938422599061705,0.003116677613557,2.6590087215486496e-06,0.022488238047125467,0.010751188786151573,2.6590087215486496e-06,2.6590087215486496e-06,0.013507323667018503,2.6590087215486496e-06,0.0009308535064455498,0.053001336922747486,2.6590087215486496e-06,0.021963357292979567,0.05167533678522176,2.65900872154865e-06,0.07906271152269316,2.6590087215486496e-06,2.65900872154865e-06,2.6590087215486496e-06,2.6590087215486496e-06,0.0032603573352380758,2.6590087215486496e-06,2.6590087215486496e-06,2.6590087215486496e-06,0.07717697569142737
620,2.960331557134425e-06,0.00975159452159746,2.960331557134425e-06,2.9603315571344253e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,0.32847578175704506,2.960331557134425e-06,2.960331557134425e-06,0.005696413766842465,2.960331557134425e-06,0.005324184871559736,2.960331557134425e-06,2.960331557134425e-06,0.6061520536768352,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,0.031648340342277224,2.9603315571344253e-06,2.960331557134425e-06,2.960331557134425e-06,2.9603315571344253e-06,2.960331557134425e-06,2.960331557134425e-06,0.01285394012245746,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06,2.960331557134425e-06
621,3.4350096180269836e-06,3.4350096180269836e-06,3.435009618026983e-06,3.4350096180269836e-06,3.435009618026983e-06,3.4350096180269836e-06,0.08269656991344075,3.435009618026983e-06,0.0005544641724479727,0.0789334569392992,0.08934335042599915,0.016209890648223032,0.006480451033951495,3.435009618026983e-06,3.435009618026983e-06,0.28303902895298716,3.435009618026983e-06,3.435009618026983e-06,0.04886278779476839,3.435009618026983e-06,3.435009618026983e-06,0.060339130944687944,3.435009618026983e-06,3.4350096180269836e-06,3.435009618026983e-06,0.2024229735637833,3.435009618026983e-06,0.05574226395844422,0.065890905474756,0.006654927950959314,3.4350096180269836e-06,3.435009618026983e-06,0.002740487976183344,3.4350096180269836e-06,3.435009618026983e-06,3.435009618026983e-06,3.435009618026983e-06,3.435009618026983e-06,3.435009618026983e-06,3.4350096180269836e-06
622,0.0004591572487854029,0.004284322477440526,1.7160900604063993e-06,0.013006597341175482,0.011382176558478133,0.08988574116255937,1.7160900604063995e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063995e-06,0.025041743622811974,1.7160900604063993e-06,0.07533199382514345,1.7160900604063995e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,0.022218052681646967,0.3213479115357547,1.7160900604063993e-06,1.7160900604063995e-06,1.7160900604063995e-06,1.7160900604063993e-06,1.7160900604063995e-06,1.7160900604063993e-06,0.24881566266545402,1.7160900604063993e-06,0.06675985874998303,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,1.7160900604063993e-06,0.10729618506110028,1.7160900604063993e-06,0.014124262638035718,1.7160900604063993e-06
623,2.3593808984522798e-06,0.0010569129187237769,2.3593808984522798e-06,0.011777316243020678,2.3593808984522798e-06,2.3593808984522798e-06,2.35938089845228e-06,2.3593808984522798e-06,2.35938089845228e-06,2.3593808984522798e-06,0.02411217687160224,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,0.8961109166540315,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.35938089845228e-06,2.3593808984522798e-06,0.0037342300304945993,2.3593808984522798e-06,0.03679589952776082,2.35938089845228e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,0.02547328631708355,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,2.3593808984522798e-06,0.0008637612485326011,2.35938089845228e-06
624,2.6556192904185655e-06,2.6556192904185655e-06,2.655619290418565e-06,0.006305941113018282,2.655619290418565e-06,2.655619290418565e-06,2.6556192904185655e-06,2.655619290418565e-06,0.0005770816509041595,2.655619290418565e-06,0.016707804570423503,2.6556192904185655e-06,2.655619290418565e-06,2.655619290418565e-06,0.009489568626772993,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,0.7591515251184495,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,0.006426202053220755,2.655619290418565e-06,0.008612492272211126,2.655619290418565e-06,0.03209100716452464,2.655619290418565e-06,2.6556192904185655e-06,2.655619290418565e-06,0.012355570088098811,0.1051334993766832,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,2.655619290418565e-06,0.00017489776215220474,0.04290005286340912
625,1.7639173075566467e-06,1.7639173075566465e-06,1.7639173075566465e-06,1.7639173075566465e-06,0.026007791680806792,1.7639173075566465e-06,1.7639173075566465e-06,1.7639173075566465e-06,0.00794370001933142,1.7639173075566465e-06,0.005077640336098142,1.7639173075566465e-06,1.7639173075566465e-06,1.7639173075566465e-06,0.03140809231086993,1.7639173075566465e-06,1.7639173075566465e-06,1.7639173075566465e-06,0.011430503130627743,0.8141190275293347,1.7639173075566467e-06,1.7639173075566465e-06,1.7639173075566465e-06,1.7639173075566465e-06,0.0057721103127226225,1.7639173075566465e-06,0.00838851115326395,1.7639173075566465e-06,0.028308114413868185,1.7639173075566465e-06,1.7639173075566467e-06,1.7639173075566467e-06,0.0038624808058979315,1.7639173075566465e-06,1.7639173075566465e-06,0.05072966583678172,1.7639173075566465e-06,0.0001859381968987739,0.006718798506194127,1.7639173075566465e-06
626,0.0042401333986756395,0.022486542882281288,2.257132538822726e-06,0.05720308940445415,2.2571325388227257e-06,0.09154600968818394,0.007880146188616623,2.2571325388227257e-06,2.2571325388227257e-06,2.257132538822726e-06,2.2571325388227257e-06,0.20462481408747096,2.2571325388227257e-06,2.2571325388227257e-06,0.015012025873607109,0.029844221076286013,2.257132538822726e-06,2.257132538822726e-06,0.0018252633852264377,0.03361411381051243,2.2571325388227257e-06,0.3698727819218983,0.0087870045150572,0.12169259307152505,0.0005039775719205136,2.2571325388227257e-06,2.2571325388227257e-06,2.2571325388227257e-06,0.0035293219353031455,2.257132538822726e-06,2.257132538822726e-06,2.2571325388227257e-06,0.0022207066693285273,0.018525280269802567,2.2571325388227257e-06,0.0012526410475699821,2.257132538822726e-06,2.2571325388227257e-06,0.00529193341896496,2.257132538822726e-06
627,4.038772213247235e-06,4.038772213247235e-06,4.0387722132472355e-06,4.038772213247235e-06,0.005877782424998785,4.038772213247235e-06,0.006855457088496795,4.038772213247235e-06,4.0387722132472355e-06,4.0387722132472355e-06,4.0387722132472355e-06,4.038772213247235e-06,0.024694536284856353,4.0387722132472355e-06,4.038772213247235e-06,0.47651239023684394,4.038772213247235e-06,4.038772213247235e-06,4.038772213247235e-06,4.038772213247235e-06,4.038772213247235e-06,0.07160423105116645,4.038772213247235e-06,0.26439970648213135,4.038772213247235e-06,4.0387722132472355e-06,0.08971098230470394,4.0387722132472355e-06,4.038772213247235e-06,4.0387722132472355e-06,0.004869967478800798,4.038772213247235e-06,4.038772213247235e-06,0.04489686906442716,4.038772213247235e-06,0.010456914417177056,4.038772213247235e-06,4.038772213247235e-06,4.038772213247235e-06,4.0387722132472355e-06
628,0.0011195097292602612,2.8781947962238573e-06,2.878194796223857e-06,0.020922629567028804,2.878194796223857e-06,0.02169321923591996,2.8781947962238573e-06,2.878194796223857e-06,2.878194796223857e-06,0.34530393599659187,2.8781947962238573e-06,2.8781947962238573e-06,2.8781947962238573e-06,0.03763950290766786,2.878194796223857e-06,2.8781947962238573e-06,2.8781947962238573e-06,0.10777714006893543,2.878194796223857e-06,0.020593979804049634,0.007420049075920741,0.3101989541826101,0.01904193252259313,2.8781947962238573e-06,2.878194796223857e-06,0.04031576015482889,2.8781947962238573e-06,0.02977210796148408,2.878194796223857e-06,2.8781947962238573e-06,2.8781947962238573e-06,2.878194796223857e-06,0.004915781924231874,0.03321066380417555,2.878194796223857e-06,2.878194796223857e-06,2.878194796223857e-06,2.878194796223857e-06,2.8781947962238573e-06,2.8781947962238573e-06
629,2.0555829633284357e-06,0.027777377790355936,2.0555829633284357e-06,0.009849538354527503,2.0555829633284357e-06,0.02225387294791771,0.01611935524077313,2.0555829633284357e-06,2.0555829633284357e-06,0.10225592272217682,0.007044571911807359,2.055582963328436e-06,0.05556647340658794,0.0668043813849454,2.0555829633284357e-06,0.11419598968815378,0.054101186004285325,2.0555829633284357e-06,0.0036252848285225703,0.01452966251145858,0.02403413364313994,0.2692756490675849,0.027256034392080613,2.0555829633284357e-06,2.055582963328436e-06,2.055582963328436e-06,2.0555829633284357e-06,0.1400328801527527,2.0555829633284357e-06,0.018387321042019282,0.003932960927582587,2.0555829633284357e-06,0.0042068264946072305,2.0555829633284357e-06,2.055582963328436e-06,0.007491394646383127,2.055582963328436e-06,2.0555829633284357e-06,0.001983132970503682,0.009239049378494011
630,4.17362270450759e-06,0.13511613240689074,0.061856031506986764,4.173622704507589e-06,4.173622704507589e-06,0.07038742879963904,0.030438001856810837,4.173622704507589e-06,4.173622704507589e-06,0.03977178473498848,0.021818666899642923,0.026491302325095476,0.014880702039317736,4.173622704507589e-06,0.023142797039672536,0.004042265037651319,0.20027792364483954,4.173622704507589e-06,4.17362270450759e-06,0.022556967836693764,0.009164090252564101,4.173622704507589e-06,0.03416441986932405,0.04054107466943176,4.173622704507589e-06,0.06611886161470105,4.173622704507589e-06,4.17362270450759e-06,4.17362270450759e-06,0.017477273075757752,0.03610153591428739,4.173622704507589e-06,0.01843742917593639,4.173622704507589e-06,0.03819525914947951,4.173622704507589e-06,0.034431505974483204,4.173622704507589e-06,4.173622704507589e-06,0.05451342096712451
631,0.0027715266273397256,6.677350427350525e-06,0.3314056455185951,6.677350427350523e-06,0.2501714612563598,0.027222208514002512,0.08036979609058871,6.677350427350523e-06,0.049863032815522346,0.03623723909597153,6.677350427350523e-06,6.677350427350523e-06,6.677350427350525e-06,6.677350427350523e-06,0.09537386635567831,0.05169505541195968,6.677350427350525e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350525e-06,0.018754527102151093,6.677350427350523e-06,0.01432115000523779,6.677350427350523e-06,0.03490117150544177,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350525e-06,0.003958764348928461,6.677350427350523e-06,0.0027809442411120527,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06,6.677350427350523e-06
632,0.04612126182221053,0.03698275332190299,3.004807692307734e-06,0.002313689662925002,3.0048076923077334e-06,3.004807692307734e-06,3.004807692307734e-06,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,0.00616993139247619,3.0048076923077334e-06,3.0048076923077334e-06,0.4087639452576534,3.0048076923077334e-06,3.004807692307734e-06,0.08954752117283327,0.15087812048045016,3.004807692307734e-06,3.004807692307734e-06,3.0048076923077334e-06,0.2444419208263752,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,0.012144130382366246,3.004807692307734e-06,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06,0.0009503385668385356,3.004807692307734e-06,3.0048076923077334e-06,0.0015992476908916725,3.0048076923077334e-06,3.0048076923077334e-06,3.0048076923077334e-06
633,3.3288948069241604e-06,3.328894806924161e-06,3.328894806924161e-06,0.02398595640339735,3.3288948069241604e-06,0.07010518647455598,3.328894806924161e-06,3.3288948069241604e-06,3.3288948069241604e-06,0.023688409504399446,0.05781228589613949,0.1732066656597285,3.328894806924161e-06,3.3288948069241604e-06,3.328894806924161e-06,0.05811481413346589,0.004296842216351023,3.3288948069241604e-06,0.020627190180527468,0.007487443228697186,0.010033325928274602,0.04462924595145558,0.0558481563931637,3.328894806924161e-06,3.3288948069241604e-06,0.19509411517758019,3.3288948069241604e-06,0.1992011148535474,3.3288948069241604e-06,0.032725812262424346,0.01392018956954948,3.3288948069241604e-06,3.328894806924161e-06,3.3288948069241604e-06,3.3288948069241604e-06,3.328894806924161e-06,3.328894806924161e-06,3.3288948069241604e-06,3.3288948069241604e-06,0.009146681586183179
634,3.2333160889809153e-06,3.2333160889809158e-06,0.13334126332930205,3.2333160889809153e-06,0.018832170275125786,0.0006770827292369068,0.013821450748809269,3.2333160889809153e-06,0.42037266570958626,3.2333160889809158e-06,3.2333160889809153e-06,3.2333160889809158e-06,3.2333160889809158e-06,3.2333160889809153e-06,0.13424525676103122,3.2333160889809158e-06,0.0161704532026362,3.2333160889809153e-06,3.2333160889809153e-06,0.004162018608268833,3.2333160889809153e-06,3.2333160889809153e-06,3.2333160889809158e-06,3.2333160889809158e-06,0.010647347454094023,3.2333160889809153e-06,3.2333160889809158e-06,3.2333160889809153e-06,0.018631089235540094,3.2333160889809158e-06,0.22408495980824522,3.2333160889809153e-06,3.2333160889809158e-06,3.2333160889809158e-06,3.2333160889809158e-06,0.0049237092876326695,3.2333160889809153e-06,3.2333160889809153e-06,3.2333160889809153e-06,3.2333160889809158e-06
635,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.103277060575989e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.103277060575989e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,0.0015695414961348448,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.103277060575989e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,3.1032770605759886e-06,0.9983125339755632,3.1032770605759886e-06
636,3.248862897985744e-06,3.2488628979857442e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,0.023556888905298428,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.2488628979857442e-06,0.004794023658015567,0.7369706367153961,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,0.030994542265876696,3.2488628979857442e-06,0.07232299303700067,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,3.248862897985744e-06,0.039244228086192885,3.248862897985744e-06,3.248862897985744e-06,3.2488628979857442e-06,3.248862897985744e-06,0.09200947485658631,3.248862897985744e-06
637,3.5663338088445303e-06,0.012079687797602266,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,0.29998337599510677,3.56633380884453e-06,0.399030262668362,3.56633380884453e-06,3.56633380884453e-06,3.5663338088445303e-06,3.56633380884453e-06,3.5663338088445303e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,0.2884082460556486,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,3.56633380884453e-06,0.0003736057999708014,3.56633380884453e-06
638,0.0029540179626696794,0.21566112498846998,2.652801358234348e-06,2.6528013582343476e-06,0.0010699356991682465,2.652801358234348e-06,0.12023736104735233,2.6528013582343476e-06,2.652801358234348e-06,0.1727196865935918,2.6528013582343476e-06,0.1482209050038451,2.6528013582343476e-06,2.6528013582343476e-06,2.652801358234348e-06,0.023381583173338896,2.652801358234348e-06,0.003165803562744622,0.00064426986187218,0.016446344080763314,2.6528013582343476e-06,2.6528013582343476e-06,2.652801358234348e-06,0.003988829092852318,0.0011757714640508357,2.652801358234348e-06,2.652801358234348e-06,2.6528013582343476e-06,0.03697289421524317,2.6528013582343476e-06,2.652801358234348e-06,2.6528013582343476e-06,2.652801358234348e-06,0.0045783992287127175,2.652801358234348e-06,0.0042462266113084636,2.6528013582343476e-06,2.6528013582343476e-06,0.0002651832420322083,0.2442106497407448
639,0.002799932067318635,0.2482637483384985,3.1086794329769245e-06,0.00723346833410268,3.1086794329769245e-06,0.12607060514692,0.12790785765494805,3.1086794329769245e-06,3.1086794329769245e-06,0.3487798998108417,0.003614205040553108,0.07149155341140247,3.108679432976925e-06,0.005551413503613121,3.1086794329769245e-06,3.1086794329769245e-06,3.108679432976925e-06,3.1086794329769245e-06,3.1086794329769245e-06,0.00841826945242621,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769254e-06,3.1086794329769245e-06,0.009234973824363989,3.1086794329769245e-06,0.009792166079485796,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,0.0005497301412630462,3.1086794329769245e-06,3.1086794329769245e-06,3.1086794329769245e-06,0.0302113515290053
640,0.0021473975502346054,0.36305976062341455,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,0.12805243379303993,0.08037990743667614,2.8591033851784467e-06,2.8591033851784467e-06,0.1911597152004919,2.8591033851784467e-06,0.16006190810664253,0.009967671212777677,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,0.013869472698137443,0.003664498668416772,2.859103385178447e-06,0.01716698557737953,2.859103385178447e-06,2.8591033851784467e-06,2.859103385178447e-06,2.8591033851784467e-06,2.8591033851784476e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,0.000721543816690776,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,2.8591033851784467e-06,0.0002894456693891639,0.029382063855309015
641,2.6376872757966233e-06,2.6376872757966233e-06,0.1821468273858774,2.6376872757966233e-06,0.018031077904573894,0.0009871997353103489,2.6376872757966233e-06,2.6376872757966233e-06,0.38656308914578463,2.6376872757966233e-06,0.007424205517434326,2.6376872757966238e-06,2.6376872757966233e-06,2.6376872757966233e-06,0.009854575809775203,2.6376872757966238e-06,2.6376872757966233e-06,2.6376872757966233e-06,0.007596538785725968,2.6376872757966233e-06,2.6376872757966238e-06,2.6376872757966233e-06,2.6376872757966233e-06,2.6376872757966233e-06,0.001155618662348167,2.6376872757966233e-06,2.6376872757966238e-06,0.014977479969388932,0.0002467368199177683,0.031027250436987713,0.2732910835328183,2.6376872757966233e-06,0.06592442691920176,2.6376872757966233e-06,2.6376872757966238e-06,0.0007053095056847839,2.6376872757966233e-06,2.6376872757966233e-06,2.6376872757966233e-06,2.6376872757966233e-06
642,3.104818678589212e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,0.32073599074883385,3.104818678589212e-06,3.1048186785892115e-06,3.104818678589212e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.104818678589212e-06,3.104818678589212e-06,3.104818678589212e-06,3.1048186785892115e-06,0.014634733591428728,3.1048186785892115e-06,0.1556321041530543,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,0.010071950003745327,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,0.36972246298820605,3.1048186785892115e-06,3.104818678589212e-06,3.1048186785892115e-06,0.02368618440718287,3.1048186785892115e-06,3.104818678589212e-06,3.104818678589212e-06,3.1048186785892115e-06,3.1048186785892115e-06,3.1048186785892115e-06,0.10541411509115553
643,3.148218108550618e-06,3.148218108550618e-06,0.012336881226624963,0.027478296209900523,3.1482181085506174e-06,3.148218108550618e-06,3.148218108550618e-06,3.1482181085506174e-06,3.148218108550618e-06,3.1482181085506174e-06,0.01270894072480804,3.1482181085506174e-06,0.022649650191042724,0.2364746564653254,3.148218108550618e-06,3.1482181085506174e-06,3.148218108550618e-06,3.1482181085506174e-06,0.0044284372795915595,3.1482181085506174e-06,0.020994142970945723,0.006718133947779874,0.0013003438739922339,0.035157847988151004,3.1482181085506174e-06,0.009433061106170145,3.148218108550618e-06,0.006451252652872282,3.1482181085506174e-06,3.148218108550618e-06,0.0033414452344766483,3.1482181085506174e-06,3.148218108550618e-06,3.1482181085506174e-06,0.04391726451948946,3.1482181085506174e-06,0.5565309401561157,3.1482181085506174e-06,3.1482181085506174e-06,3.148218108550618e-06
